TEST: 1 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[7, 6, 6, 6], [5, 3, 1, 2], [7, 7, 5, 8], [5, 7, 2, 2], [1, 7, 3, 8], [4, 1, 1, 6], [3, 7, 5, 5], [4, 8, 1, 2], [3, 8, 7, 8], [8, 4, 2, 7]]
TEST: 255 | VERLOREN | ZUFFALSZAHLEN: [2, 5, 4, 6] | INPUTS: [[3, 4, 7, 6], [8, 5, 6, 8], [2, 7, 3, 1], [6, 4, 1, 4], [4, 1, 8, 1], [3, 6, 4, 8], [2, 3, 1, 3], [8, 6, 2, 3], [6, 6, 1, 8], [1, 5, 2, 2]]
TEST: 256 | VERLOREN | ZUFFALSZAHLEN: [3, 2, 6, 1] | INPUTS: [[2, 2, 6, 5], [1, 1, 2, 4], [2, 5, 3, 1], [2, 1, 8, 6], [2, 1, 7, 3], [3, 7, 1, 2], [7, 7, 7, 2], [1, 6, 1, 4], [4, 2, 8, 5], [1, 3, 6, 7]]
TEST: 257 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 7, 2] | INPUTS: [[8, 2, 3, 4], [4, 5, 4, 1], [4, 1, 3, 8], [7, 3, 1, 6], [5, 1, 8, 3], [5, 8, 4, 4], [2, 7, 5, 7], [5, 1, 7, 7], [1, 7, 5, 7], [8, 8, 3, 6]]
TEST: 258 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 5, 1] | INPUTS: [[5, 5, 2, 7], [2, 6, 2, 3], [1, 8, 3, 2], [5, 5, 8, 3], [6, 7, 3, 2], [3, 3, 2, 3], [6, 5, 5, 3], [6, 2, 5, 7], [2, 7, 5, 1], [3, 3, 2, 7]]
TEST: 259 | VERLOREN | ZUFFALSZAHLEN: [1, 7, 6, 4] | INPUTS: [[7, 5, 8, 8], [8, 7, 6, 5], [6, 7, 6, 2], [7, 8, 5, 4], [5, 2, 2, 3], [1, 1, 7, 8], [6, 7, 8, 5], [3, 5, 5, 6], [2, 8, 7, 2], [5, 6, 1, 5]]
TEST: 260 | VERLOREN | ZUFFALSZAHLEN: [1, 3, 7, 4] | INPUTS: [[6, 4, 1, 5], [7, 8, 4, 3], [8, 7, 4, 2], [8, 4, 1, 4], [6, 2, 3, 2], [2, 8, 3, 2], [8, 5, 6, 2], [1, 1, 4, 5], [2, 2, 7, 5], [4, 5, 6, 7]]
TEST: 261 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 1, 4] | INPUTS: [[6, 6, 4, 4], [7, 1, 3, 2], [2, 2, 4, 4], [2, 8, 6, 6], [5, 6, 2, 2], [7, 6, 3, 4], [3, 6, 8, 1], [4, 2, 3, 8], [8, 8, 4, 3], [5, 4, 5, 7]]
TEST: 262 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 2, 5] | INPUTS: [[5, 6, 7, 7], [4, 3, 1, 4], [5, 7, 1, 5], [8, 7, 7, 2], [8, 8, 8, 5], [5, 3, 2, 7], [6, 4, 2, 5], [2, 1, 4, 5], [6, 2, 5, 7], [2, 5, 5, 7]]
TEST: 263 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 1, 7] | INPUTS: [[2, 2, 3, 3], [1, 6, 2, 4], [1, 3, 6, 6], [6, 6, 7, 4], [7, 6, 6, 4], [8, 3, 8, 7], [4, 4, 1, 2], [4, 3, 2, 7], [2, 8, 1, 5], [3, 2, 1, 5]]
TEST: 264 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 6, 7] | INPUTS: [[4, 8, 4, 6], [6, 6, 1, 1], [6, 5, 6, 2], [1, 4, 8, 6], [8, 1, 2, 6], [2, 1, 4, 8], [5, 5, 7, 1], [1, 7, 6, 5], [6, 8, 3, 2], [8, 3, 7, 1]]
TEST: 265 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 5, 7] | INPUTS: [[6, 7, 3, 5], [1, 7, 2, 3], [5, 1, 1, 5], [2, 4, 7, 2], [6, 7, 1, 8], [7, 3, 4, 7], [7, 5, 2, 8], [8, 2, 2, 2], [3, 6, 3, 6], [4, 7, 5, 3]]
TEST: 266 | VERLOREN | ZUFFALSZAHLEN: [4, 3, 1, 7] | INPUTS: [[8, 6, 3, 3], [6, 4, 1, 4], [1, 3, 3, 1], [3, 7, 1, 7], [2, 8, 8, 5], [8, 2, 8, 2], [7, 6, 2, 3], [6, 7, 4, 3], [4, 8, 8, 4], [5, 4, 7, 3]]
TEST: 267 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 4, 5] | INPUTS: [[7, 3, 6, 8], [3, 7, 8, 6], [4, 1, 1, 7], [5, 6, 5, 5], [4, 8, 2, 2], [2, 1, 1, 1], [4, 4, 7, 7], [8, 4, 7, 3], [6, 3, 6, 3], [8, 3, 5, 1]]
TEST: 268 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 4, 3] | INPUTS: [[8, 3, 5, 8], [3, 6, 5, 8], [7, 7, 3, 5], [8, 8, 5, 6], [8, 5, 1, 2], [6, 3, 5, 3], [7, 6, 8, 8], [5, 8, 7, 1], [4, 8, 7, 6], [2, 6, 5, 2]]
TEST: 269 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 5, 7] | INPUTS: [[7, 3, 6, 4], [4, 8, 1, 7], [3, 6, 2, 5], [5, 5, 7, 4], [5, 1, 2, 8], [7, 7, 5, 5], [8, 7, 1, 6], [7, 1, 6, 1], [4, 6, 7, 5], [7, 2, 5, 5]]
TEST: 270 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 5, 4] | INPUTS: [[2, 6, 6, 4], [2, 4, 8, 7], [8, 1, 2, 1], [3, 4, 1, 7], [7, 7, 3, 6], [8, 4, 5, 3], [8, 6, 4, 2], [3, 4, 8, 6], [4, 2, 2, 4], [3, 5, 7, 5]]
TEST: 271 | VERLOREN | ZUFFALSZAHLEN: [2, 7, 6, 5] | INPUTS: [[7, 8, 1, 3], [4, 4, 4, 5], [5, 5, 7, 4], [7, 5, 7, 6], [2, 7, 1, 3], [5, 2, 5, 2], [8, 8, 7, 1], [7, 6, 4, 5], [2, 2, 7, 1], [4, 6, 4, 2]]
TEST: 272 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 2] | INPUTS: [[2, 8, 2, 7], [7, 5, 4, 1], [3, 1, 7, 2], [4, 7, 4, 1], [3, 6, 4, 7], [3, 3, 1, 8], [5, 7, 8, 4], [1, 6, 4, 3], [5, 7, 2, 4], [7, 8, 3, 3]]
TEST: 273 | VERLOREN | ZUFFALSZAHLEN: [6, 7, 4, 1] | INPUTS: [[1, 6, 7, 5], [2, 8, 1, 6], [3, 8, 5, 6], [6, 7, 2, 8], [2, 1, 1, 4], [7, 6, 5, 4], [3, 3, 2, 7], [4, 2, 8, 8], [4, 5, 2, 8], [7, 4, 5, 4]]
TEST: 274 | GEWONNEN | VERSUCHE: 8 | ZUFFALSZAHLEN: [3, 5, 4, 1] | INPUTS: [[8, 1, 1, 5], [6, 6, 5, 6], [6, 7, 1, 5], [6, 4, 2, 6], [3, 6, 4, 2], [8, 4, 2, 3], [8, 4, 3, 3], [3, 5, 4, 1]]
TEST: 275 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 4, 2] | INPUTS: [[3, 5, 3, 6], [1, 2, 3, 8], [4, 7, 8, 2], [5, 4, 4, 5], [1, 2, 8, 4], [1, 8, 5, 6], [4, 3, 4, 7], [7, 3, 4, 6], [1, 5, 1, 2], [4, 2, 3, 1]]
TEST: 276 | VERLOREN | ZUFFALSZAHLEN: [6, 2, 1, 4] | INPUTS: [[5, 8, 7, 7], [1, 7, 1, 5], [3, 5, 6, 1], [3, 8, 8, 6], [3, 6, 7, 3], [4, 6, 3, 4], [2, 3, 8, 5], [3, 2, 4, 6], [5, 3, 4, 5], [5, 3, 3, 1]]
TEST: 277 | VERLOREN | ZUFFALSZAHLEN: [1, 5, 7, 6] | INPUTS: [[1, 6, 5, 8], [6, 6, 7, 4], [8, 5, 5, 6], [4, 8, 7, 4], [1, 7, 2, 6], [6, 2, 6, 7], [1, 3, 6, 3], [2, 7, 6, 3], [1, 5, 5, 6], [1, 3, 1, 3]]
TEST: 278 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 6, 3] | INPUTS: [[4, 4, 7, 6], [4, 6, 1, 3], [8, 7, 4, 5], [6, 7, 1, 5], [2, 5, 8, 2], [1, 2, 7, 6], [5, 4, 4, 1], [8, 5, 8, 5], [7, 3, 7, 4], [7, 4, 1, 2]]
TEST: 279 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 7, 1] | INPUTS: [[6, 3, 8, 4], [1, 3, 7, 1], [1, 2, 1, 6], [2, 3, 8, 3], [2, 3, 6, 8], [6, 1, 5, 7], [3, 6, 5, 8], [4, 6, 3, 4], [2, 5, 6, 2], [1, 5, 7, 2]]
TEST: 280 | VERLOREN | ZUFFALSZAHLEN: [5, 4, 7, 3] | INPUTS: [[1, 3, 7, 2], [3, 5, 6, 6], [7, 8, 6, 7], [8, 1, 3, 3], [1, 6, 6, 7], [6, 8, 6, 2], [8, 2, 8, 4], [2, 1, 6, 2], [1, 7, 8, 3], [4, 1, 4, 5]]
TEST: 281 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 7, 4] | INPUTS: [[4, 1, 1, 2], [7, 4, 8, 5], [1, 4, 2, 4], [7, 7, 1, 2], [3, 5, 5, 4], [2, 7, 5, 1], [7, 6, 7, 4], [6, 6, 2, 2], [8, 6, 7, 1], [7, 1, 8, 8]]
TEST: 282 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 7] | INPUTS: [[2, 2, 4, 1], [6, 3, 1, 1], [6, 1, 2, 4], [6, 4, 5, 8], [1, 1, 7, 2], [7, 8, 1, 6], [8, 3, 8, 8], [6, 4, 1, 4], [2, 8, 4, 4], [5, 2, 3, 1]]
TEST: 283 | VERLOREN | ZUFFALSZAHLEN: [5, 2, 3, 1] | INPUTS: [[3, 1, 1, 1], [2, 6, 7, 3], [5, 8, 2, 3], [2, 8, 6, 3], [7, 2, 4, 1], [7, 2, 2, 1], [4, 2, 2, 7], [2, 3, 2, 8], [8, 5, 3, 5], [3, 8, 3, 5]]
TEST: 284 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 7, 6] | INPUTS: [[1, 8, 2, 2], [4, 1, 4, 2], [4, 5, 8, 4], [7, 1, 6, 2], [8, 4, 1, 8], [8, 7, 4, 4], [4, 5, 8, 7], [6, 4, 4, 2], [4, 4, 6, 8], [3, 3, 1, 5]]
TEST: 285 | VERLOREN | ZUFFALSZAHLEN: [4, 7, 5, 2] | INPUTS: [[8, 3, 3, 6], [7, 6, 4, 1], [2, 5, 2, 2], [6, 7, 3, 5], [4, 3, 6, 5], [3, 4, 3, 6], [2, 3, 7, 6], [7, 6, 6, 3], [1, 7, 4, 2], [6, 3, 1, 8]]
TEST: 286 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 2, 1] | INPUTS: [[6, 2, 7, 6], [1, 5, 7, 6], [1, 3, 1, 5], [7, 7, 5, 6], [3, 7, 1, 6], [5, 5, 1, 5], [6, 3, 3, 3], [6, 6, 4, 2], [3, 4, 5, 4], [8, 1, 7, 3]]
TEST: 287 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 7, 3] | INPUTS: [[3, 2, 6, 1], [6, 3, 7, 4], [4, 5, 1, 3], [4, 7, 5, 3], [4, 3, 6, 5], [3, 6, 2, 3], [4, 5, 6, 3], [6, 6, 2, 3], [3, 7, 1, 3], [3, 7, 3, 6]]
TEST: 288 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 4] | INPUTS: [[7, 1, 5, 7], [1, 2, 7, 8], [4, 1, 7, 6], [3, 4, 5, 4], [6, 7, 7, 4], [4, 8, 3, 4], [6, 1, 7, 3], [2, 6, 2, 8], [2, 5, 3, 4], [5, 8, 2, 4]]
TEST: 289 | VERLOREN | ZUFFALSZAHLEN: [3, 5, 1, 4] | INPUTS: [[2, 4, 1, 6], [5, 7, 2, 7], [6, 6, 6, 6], [1, 1, 2, 5], [6, 4, 8, 3], [6, 4, 8, 8], [4, 3, 6, 1], [6, 3, 2, 8], [7, 1, 1, 8], [7, 3, 7, 6]]
TEST: 290 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 3, 5] | INPUTS: [[4, 7, 1, 5], [1, 6, 8, 5], [5, 4, 6, 3], [7, 5, 8, 5], [8, 2, 4, 5], [3, 6, 2, 5], [2, 8, 8, 3], [8, 1, 2, 2], [7, 4, 7, 1], [7, 7, 7, 6]]
TEST: 291 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 7, 6] | INPUTS: [[4, 7, 4, 2], [8, 6, 6, 3], [1, 1, 2, 3], [8, 5, 7, 5], [2, 2, 6, 5], [1, 6, 2, 2], [1, 7, 6, 8], [4, 5, 5, 3], [8, 3, 4, 4], [6, 8, 6, 3]]
TEST: 292 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 1, 6] | INPUTS: [[3, 7, 2, 2], [7, 2, 3, 2], [6, 3, 1, 3], [1, 1, 3, 5], [4, 6, 7, 3], [8, 8, 3, 5], [2, 3, 7, 4], [1, 5, 2, 7], [7, 7, 7, 7], [7, 4, 7, 4]]
TEST: 293 | VERLOREN | ZUFFALSZAHLEN: [5, 1, 3, 2] | INPUTS: [[5, 4, 6, 5], [6, 6, 4, 2], [6, 7, 1, 7], [7, 2, 8, 7], [4, 8, 7, 4], [2, 5, 5, 7], [6, 3, 7, 7], [1, 3, 8, 3], [3, 8, 4, 4], [3, 6, 8, 4]]
TEST: 294 | VERLOREN | ZUFFALSZAHLEN: [2, 4, 3, 6] | INPUTS: [[7, 3, 5, 1], [7, 6, 6, 7], [7, 5, 4, 3], [6, 4, 1, 1], [3, 5, 6, 5], [7, 5, 5, 5], [4, 2, 3, 5], [3, 4, 5, 5], [4, 3, 5, 4], [4, 8, 8, 2]]
TEST: 295 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 7] | INPUTS: [[4, 7, 1, 5], [4, 4, 8, 2], [2, 1, 2, 4], [2, 7, 5, 7], [7, 4, 5, 8], [5, 7, 5, 8], [1, 6, 1, 8], [8, 6, 2, 4], [8, 2, 6, 1], [5, 6, 3, 3]]
TEST: 296 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 2, 3] | INPUTS: [[3, 2, 3, 4], [7, 8, 2, 2], [8, 5, 6, 2], [2, 6, 6, 4], [7, 1, 4, 3], [3, 4, 1, 7], [8, 3, 2, 1], [1, 5, 7, 6], [4, 7, 4, 3], [3, 2, 3, 2]]
TEST: 297 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 4, 2] | INPUTS: [[5, 1, 8, 3], [8, 7, 6, 1], [1, 1, 4, 2], [6, 8, 3, 8], [7, 8, 8, 5], [1, 2, 6, 1], [8, 2, 1, 7], [6, 8, 4, 7], [2, 6, 2, 3], [3, 3, 8, 1]]
TEST: 298 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 3, 6] | INPUTS: [[2, 1, 7, 1], [5, 2, 3, 3], [6, 6, 2, 5], [4, 5, 6, 8], [8, 2, 6, 4], [4, 3, 3, 4], [3, 8, 8, 8], [6, 4, 1, 2], [4, 3, 1, 2], [1, 5, 2, 4]]
TEST: 299 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 3, 2] | INPUTS: [[6, 3, 2, 3], [8, 8, 1, 8], [3, 5, 2, 1], [5, 6, 8, 5], [5, 3, 1, 2], [7, 8, 4, 2], [5, 5, 3, 7], [3, 7, 1, 3], [8, 3, 1, 2], [3, 4, 4, 6]]
TEST: 300 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 5] | INPUTS: [[5, 8, 4, 4], [7, 3, 7, 7], [5, 3, 6, 3], [7, 1, 2, 1], [4, 4, 2, 3], [3, 3, 8, 6], [6, 7, 7, 8], [8, 3, 2, 6], [1, 2, 7, 5], [8, 6, 6, 2]]
TEST: 301 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 6, 3] | INPUTS: [[3, 8, 3, 7], [6, 3, 4, 1], [6, 3, 2, 6], [3, 7, 3, 4], [6, 4, 5, 2], [1, 6, 4, 5], [5, 6, 4, 5], [7, 2, 3, 1], [3, 1, 1, 3], [5, 7, 2, 4]]
TEST: 302 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 3, 5] | INPUTS: [[4, 6, 3, 4], [1, 4, 3, 6], [5, 3, 8, 1], [3, 7, 8, 8], [6, 3, 2, 3], [6, 3, 5, 3], [3, 7, 6, 7], [4, 3, 8, 1], [3, 2, 7, 2], [4, 5, 7, 1]]
TEST: 303 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 7, 3] | INPUTS: [[8, 7, 3, 7], [2, 5, 2, 4], [3, 8, 1, 6], [8, 4, 6, 2], [6, 6, 5, 4], [1, 8, 5, 7], [2, 6, 1, 8], [2, 4, 7, 5], [6, 4, 6, 3], [4, 5, 5, 3]]
TEST: 304 | VERLOREN | ZUFFALSZAHLEN: [2, 3, 6, 7] | INPUTS: [[5, 4, 2, 8], [2, 6, 1, 7], [8, 3, 4, 3], [5, 3, 2, 5], [8, 6, 1, 7], [7, 7, 5, 8], [1, 8, 8, 4], [5, 8, 3, 5], [5, 4, 1, 3], [8, 8, 8, 1]]
TEST: 305 | VERLOREN | ZUFFALSZAHLEN: [5, 6, 3, 4] | INPUTS: [[7, 4, 3, 3], [8, 5, 4, 8], [8, 8, 7, 3], [7, 4, 5, 7], [8, 6, 2, 6], [7, 4, 7, 7], [4, 6, 5, 6], [2, 3, 1, 5], [5, 7, 1, 2], [7, 6, 3, 6]]
TEST: 306 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 2, 6] | INPUTS: [[2, 1, 3, 7], [2, 4, 3, 8], [7, 2, 4, 2], [7, 7, 7, 2], [7, 2, 2, 6], [1, 1, 7, 4], [8, 5, 4, 3], [7, 3, 5, 1], [8, 8, 6, 6], [2, 3, 6, 1]]
TEST: 307 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 5, 2] | INPUTS: [[6, 6, 4, 5], [7, 4, 1, 8], [5, 1, 4, 7], [1, 7, 4, 6], [6, 7, 3, 2], [2, 7, 5, 5], [1, 1, 8, 3], [4, 8, 8, 8], [3, 2, 3, 4], [1, 1, 8, 6]]
TEST: 308 | VERLOREN | ZUFFALSZAHLEN: [7, 5, 2, 4] | INPUTS: [[4, 2, 7, 8], [1, 7, 8, 5], [8, 1, 5, 4], [1, 8, 2, 7], [8, 2, 7, 1], [1, 1, 7, 4], [5, 1, 2, 4], [4, 7, 5, 4], [1, 4, 5, 1], [5, 2, 3, 3]]
TEST: 309 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 7, 5] | INPUTS: [[5, 8, 7, 1], [5, 7, 6, 6], [1, 4, 1, 8], [4, 7, 6, 3], [5, 6, 4, 5], [4, 2, 1, 5], [8, 1, 3, 6], [1, 4, 7, 4], [5, 4, 3, 7], [6, 1, 1, 3]]
TEST: 310 | VERLOREN | ZUFFALSZAHLEN: [7, 4, 5, 1] | INPUTS: [[7, 8, 2, 7], [2, 7, 4, 5], [7, 5, 7, 8], [2, 8, 4, 6], [6, 3, 3, 8], [8, 1, 5, 4], [8, 7, 1, 3], [5, 8, 4, 8], [6, 5, 8, 1], [1, 6, 7, 6]]
TEST: 311 | VERLOREN | ZUFFALSZAHLEN: [6, 3, 2, 5] | INPUTS: [[3, 6, 8, 7], [7, 7, 6, 3], [5, 3, 7, 8], [8, 3, 7, 3], [4, 6, 4, 5], [3, 1, 1, 1], [3, 7, 7, 3], [3, 6, 8, 7], [6, 8, 8, 1], [6, 7, 6, 4]]
TEST: 312 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 7] | INPUTS: [[6, 5, 3, 3], [3, 2, 4, 6], [6, 1, 1, 7], [6, 1, 2, 1], [2, 8, 8, 7], [7, 6, 3, 8], [5, 7, 5, 7], [5, 2, 1, 5], [5, 7, 1, 3], [7, 7, 1, 8]]
TEST: 313 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 2, 4] | INPUTS: [[3, 3, 4, 7], [1, 5, 3, 5], [8, 5, 3, 8], [1, 7, 7, 1], [5, 4, 3, 5], [5, 1, 6, 2], [3, 3, 7, 1], [3, 3, 3, 4], [3, 3, 5, 2], [8, 6, 8, 4]]
TEST: 314 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 7, 3] | INPUTS: [[8, 3, 4, 1], [1, 2, 6, 2], [2, 4, 6, 1], [4, 7, 6, 2], [4, 5, 5, 1], [8, 2, 8, 3], [7, 2, 4, 3], [1, 3, 2, 5], [3, 2, 4, 8], [4, 5, 3, 8]]
TEST: 315 | VERLOREN | ZUFFALSZAHLEN: [7, 1, 6, 4] | INPUTS: [[4, 8, 4, 1], [4, 8, 3, 2], [3, 7, 3, 6], [7, 8, 8, 2], [3, 5, 6, 2], [7, 4, 8, 2], [2, 6, 4, 5], [8, 5, 3, 6], [7, 6, 2, 8], [4, 7, 6, 3]]
TEST: 316 | VERLOREN | ZUFFALSZAHLEN: [7, 2, 3, 1] | INPUTS: [[8, 4, 8, 5], [2, 1, 3, 8], [8, 6, 1, 5], [4, 4, 3, 2], [5, 8, 6, 3], [6, 7, 4, 7], [3, 3, 3, 4], [2, 5, 4, 8], [6, 1, 5, 4], [3, 2, 6, 2]]
TEST: 317 | VERLOREN | ZUFFALSZAHLEN: [1, 6, 2, 7] | INPUTS: [[1, 7, 6, 5], [3, 2, 6, 3], [6, 3, 8, 8], [7, 1, 5, 5], [6, 3, 6, 6], [7, 4, 2, 4], [7, 6, 2, 3], [1, 8, 5, 7], [5, 3, 1, 6], [5, 1, 2, 6]]
TEST: 318 | VERLOREN | ZUFFALSZAHLEN: [4, 5, 1, 7] | INPUTS: [[1, 6, 8, 8], [6, 7, 6, 5], [3, 4, 3, 1], [6, 5, 2, 2], [4, 6, 7, 6], [4, 5, 8, 1], [6, 3, 2, 6], [4, 3, 4, 8], [2, 8, 5, 2], [7, 8, 5, 6]]
TEST: 319 | VERLOREN | ZUFFALSZAHLEN: [6, 5, 7, 1] | INPUTS: [[7, 5, 7, 1], [4, 1, 4, 5], [1, 4, 5, 6], [6, 5, 1, 5], [4, 8, 6, 7], [2, 2, 3, 1], [4, 5, 8, 2], [8, 2, 3, 2], [7, 3, 7, 6], [6, 3, 2, 1]]
TEST: 320 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 5, 4] | INPUTS: [[1, 6, 4, 1], [4, 2, 1, 4], [6, 8, 8, 8], [8, 7, 1, 8], [2, 8, 1, 7], [6, 4, 5, 3], [7, 2, 6, 1], [4, 8, 1, 5], [2, 7, 5, 6], [7, 7, 3, 3]]
TEST: 321 | VERLOREN | ZUFFALSZAHLEN: [4, 6, 1, 3] | INPUTS: [[6, 3, 6, 3], [5, 1, 2, 1], [8, 3, 2, 3], [5, 5, 2, 7], [4, 4, 5, 3], [8, 2, 8, 4], [5, 4, 6, 4], [3, 3, 5, 4], [8, 5, 8, 2], [3, 8, 5, 4]]
TEST: 322 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 7, 5] | INPUTS: [[4, 4, 6, 7], [1, 2, 1, 1], [2, 1, 4, 4], [4, 4, 7, 1], [4, 5, 7, 2], [3, 2, 5, 7], [3, 8, 4, 1], [5, 5, 4, 6], [5, 7, 8, 1], [5, 5, 5, 7]]
TEST: 323 | VERLOREN | ZUFFALSZAHLEN: [3, 4, 1, 2] | INPUTS: [[5, 5, 6, 7], [8, 8, 1, 1], [1, 7, 1, 5], [4, 4, 7, 5], [8, 3, 4, 2], [6, 3, 6, 7], [2, 7, 6, 1], [3, 7, 7, 2], [5, 5, 4, 6], [6, 6, 1, 8]]
TEST: 324 | VERLOREN | ZUFFALSZAHLEN: [1, 4, 7, 2] | INPUTS: [[1, 6, 1, 1], [2, 8, 2, 4], [1, 4, 8, 6], [2, 7, 6, 6], [4, 7, 7, 8], [1, 3, 3, 2], [7, 5, 3, 1], [8, 8, 4, 4], [3, 3, 4, 2], [2, 7, 6, 4]]
TEST: 325 | VERLOREN | ZUFFALSZAHLEN: [4, 2, 1, 6] | INPUTS: [[8, 7, 8, 7], [5, 1, 8, 2], [6, 5, 4, 7], [5, 4, 2, 5], [2, 2, 3, 8], [3, 4, 4, 6], [8, 1, 6, 2], [1, 7, 5, 5], [5, 2, 3, 4], [4, 4, 2, 7]]
TEST: 326 | VERLOREN | ZUFFALSZAHLEN: [3, 6, 7, 4] | INPUTS: [[7, 5, 5, 7], [5, 7, 2, 7], [2, 5, 3, 2], [2, 7, 3, 1], [6, 8, 2, 7], [6, 8, 8, 7], [4, 8, 5, 8], [7, 1, 4, 8], [4, 1, 1, 1], [6, 1, 5, 7]]
TEST: 327 | VERLOREN | ZUFFALSZAHLEN: [4, 1, 2, 5] | INPUTS: [[1, 1, 6, 3], [1, 6, 5, 1], [2, 3, 8, 6], [7, 5, 6, 7], [6, 7, 1, 5], [6, 8, 5, 8], [5, 3, 2, 2], [5, 4, 2, 6], [4, 1, 3, 1], [1, 5, 2, 3]]
TEST: 328 | VERLOREN | ZUFFALSZAHLEN: [3, 1, 4, 7] | INPUTS: [[1, 3, 2, 5], [2, 6, 8, 1], [2, 5, 7, 2], [7, 6, 1, 5], [5, 2, 3, 5], [5, 1, 1, 2], [2, 1, 3, 3], [3, 1, 2, 1], [1, 8, 1, 8], [6, 6, 4, 1]]
TEST: 329 | VERLOREN | ZUFFALSZAHLEN: [2, 1, 7, 6] | INPUTS: [[6, 5, 5, 5], [1, 4, 5, 3], [8, 1, 2, 3], [1, 6, 7, 7], [1, 7, 4, 6], [6, 1, 4, 8], [8, 7, 1, 7], [4, 1, 7, 4], [8, 6, 2, 3], [7, 6, 7, 7]]
TEST: 330 | VERLOREN | ZUFFALSZAHLEN: [5, 3, 6, 2] | INPUTS: [[3, 7, 8, 5], [1, 8, 4, 4], [1, 5, 5, 2], [5, 8, 1, 3], [5, 3, 2, 3], [8, 6, 1, 3], [5, 4, 7, 5], [8, 3, 3, 7], [2, 1, 4, 7], [5, 3, 7, 4]]
TEST: 331 | VERLOREN | ZUFFALSZAHLEN: [5, 7, 6, 2] | INPUTS: [[7, 7, 8, 4], [7, 7, 4, 7], [7, 2, 7, 4], [4, 4, 2, 5], [7, 4, 7, 2], [7, 8, 8, 3], [5, 2, 7, 5], [6, 5, 7, 1], [5, 1, 4, 7], [3, 7, 1, 7]]
TEST: 332 | VERLOREN | ZUFFALSZAHLEN: [3, 7, 5, 4] | INPUTS: [[3, 1, 3, 1], [6, 8, 3, 5], [6, 3, 1, 7], [4, 3, 8, 2], [6, 6, 1, 6], [5, 2, 4, 4], [3, 6, 1, 2], [3, 6, 2, 6], [2, 3, 4, 4], [6, 5, 4, 8]]
TEST: 333 | VERLOREN | ZUFFALSZAHLEN: [6, 1, 3, 7] | INPUTS: [[3, 7, 8, 6], [1, 8, 5, 6], [8, 5, 4, 5], [6, 6, 3, 2], [3, 6, 3, 8], [8, 8, 7, 3], [5, 8, 1, 7], [8, 2, 8, 8], [8, 3, 5, 2], [8, 8, 7, 2]]
TEST: 334 | VERLOREN | ZUFFALSZAHLEN: [6, 4, 3, 5] | INPUTS: [[4, 2, 2, 5], [7, 2, 4, 1], [7, 3, 2, 3], [6, 8, 7, 4], [5, 7, 3, 1], [5, 6, 2, 5], [2, 6, 5, 6], [7, 1, 1, 8], [6, 2, 1, 5], [8, 7, 3, 4]]
